Question;A;B;C;D;E;result;explanation
You have just deployed an app that hosts services that provide the current time in any time zone. The project containing the code is called current-time-zone, the service providing the user interface is called time-zone-ui, and the service performing the calculation is called time-zone-calculate. What is the URL where a user could find your service?;current-time-zone.appengine.com;current-time-zone.appspot.com;time-zone-ui.appspot.com;time-zone-calculate.appspot.com;;B;App Engine applications are accessible from URLs that consist of the project name followed by appspot.com, so option B is correct. Option A is incorrect because the domain is not appengine.com. Options C and D are incorrect because the names of services are not used to reference the application as a whole.
You are concerned that as users make connections to your application, the performance will degrade. You want to make sure that more instances are added to your App Engine application when there are more than 20 concurrent requests. What parameter would you specify in app.yaml?;max_concurrent_requests;target_throughput_utilization;max_instances;max_pending_latency;;A;max_concurrent_requests lets you specify the maximum number of concurrent requests before another instance is started, which makes option A correct. target_ throughput_utilization functions similarly but uses a 0.05 to 0.95 scale to specify maximum throughput utilization. max_instances specifies the maximum number of instances but not the criteria for adding instances. max_pending_latency is based on the time a request waits, not the number of requests.
What parameters can be configured with basic scaling?;max_instances and min_instances;idle_timeout and min_instances;idle_timeout and max_instances;idle_timeout and target_throughput_utilization;;C;Basic scaling only allows for idle time and maximum instances, so option C is the right answer. min_instances is not supported. target_throughput_utilization is an autoscaling parameter, not a basic scaling parameter.
The runtime parameter in app.yaml is used to specify what?;The script to execute;The URL to access the application;The language runtime environment;The maximum time an application can run;;C;The runtime parameter specifies the language environment to execute in, which makes option C correct. The script to execute is specified by the script parameter. The URL to access the application is based on the project name and the domain appspot.com. There is no parameter for specifying the maximum time an application can run.
What are the two kinds of instances available in App Engine Standard?;Resident and dynamic;Persistent and dynamic;Stable and dynamic;Resident and nonresident;;A;Resident instances are used with manual scaling while dynamic instances are used with autoscaling and basic scaling, so option A is the correct answer. There are no persistent, stable, or nonresident types of App Engine instances.
You work for a startup, and costs are a major concern. You are willing to take a slight performance hit if it will save you money. How should you configure the scaling for your apps running in App Engine?;Use dynamic instances by specifying autoscaling or basic scaling.;Use resident instances by specifying autoscaling or basic scaling.;Use dynamic instances by specifying manual scaling.;Use resident instances by specifying manual scaling.;;A;Using dynamic instances by specifying autoscaling or basic scaling will automatically adjust the number of instances in use based on load, so option A is correct. Option B is incorrect because autoscaling and basic scaling only create dynamic instances. Options C and D are incorrect because manual scaling will not adjust instances automatically, so you may continue to run more instances than needed at some points.
A team of developers has created an optimized version of a service. This should run 30 percent faster in most cases. They want to roll it out to all users immediately, but you are concerned that the substantial changes need to be released slowly in case there are significant bugs. What can you do to allocate some users to the new version without exposing all users to it?;Issue the command gcloud app services set-traffic.;Issue the command gcloud instances services set-traffic.;Issue the command gcloud app set-traffic.;Change the target IP address of the service for some clients.;;A;The correct answer is gcloud app services set-traffic. Option B is incorrect because the term instances is not needed. Option C is incorrect because it does not specify the term services. Option D is incorrect because that would require changes on the client’s part.
What parameter to gcloud app services set-traffic is used to specify the method to use when splitting traffic?; --split; --split-by; --traffic-split;  --split-method;;A;--split-traffic is the parameter used to specify the method for splitting traffic, which makes option A correct. Valid options are cookie, ip, and random. All other options are not valid parameters to the gcloud app services set-traffic command.
What parameter to gcloud app services set-traffic is used to specify the percentage of traffic that should go to each instance?; --split-by; --splits; --split-percent; --percent-split;;B;--split is the parameter for specifying a list of instances and the percent of traffic they should receive, so option B is the right answer. The other options are not valid parameters for the gcloud app services set-traffic command.
You have released a new version of a service. You have been waiting for approval from the product manager to start sending traffic to the new version. You get approval to route traffic to the new version. What parameter to gcloud app services set-traffic is used to specify that traffic should be moved to a newer version of the app?; --move-to-new; --migrate-to-new; --migrate; --move;;C;--migrate is the parameter for specifying that traffic should be moved or migrated to the newer instance, which makes option C the correct answer. The other options are not valid parameters for the gcloud app services set-traffic command.
The status of what components can be viewed in the App Engine console?;Services only;Versions only;Instances and versions;Services, versions, and instances;;D;From the App Engine console you can view the list of services and versions as well as information about the utilization of each instance.
What are valid methods for splitting traffic?;By IP address only;By HTTP cookie only;Randomly and by IP address only;By IP address, HTTP cookies, and randomly;;D;All three methods listed, IP address, HTTP cookie, and random splitting, are allowed methods for splitting traffic.
What is the name of the cookie used by App Engine when cookie-based splitting is used?;GOOGID;GOOGAPPUID;APPUID;UIDAPP;;B;The cookie used for splitting in App Engine is called GOOGAPPUID, which makes option B the correct answer. Options A, C, and D are not valid names.
A product manager is proposing a new application that will require several backend services, three business logic services, and access to relational databases. Each service will provide a single function, and it will require several of these services to complete a business task. Service execution time is dependent on the size of input and is expected to take up to 30 minutes in some cases. Which GCP product is a good serverless option for running this related service?;Cloud Functions;Compute Engine;App Engine;Cloud Storage;;C;App Engine is designed to support multiple tightly coupled services comprising an application, making option C the correct answer. This is unlike Cloud Functions, which is designed to support single-purpose functions that operate independently and in response to isolated events in the Google Cloud and complete within a specified period of time. Compute Engine is not a serverless option. Cloud Storage is not a computing product.
You have been asked to deploy a cloud function to reformat image files as soon as they are uploaded to Cloud Storage. You notice after a few hours that about 10 percent of the files are not processed correctly. After reviewing the files that failed, you realize they are all substantially larger than average. What could be the cause of the failures?;There is a syntax error in the function code.;The wrong runtime was selected.;The timeout is too low to allow enough time to process large files.;There is a permissions error on the Cloud Storage bucket containing the files.;;C;A timeout period that is too low would explain why the smaller files are processed in time but the largest are not, which makes option C the right answer. If only 10 percent of the files are failing, then it is not a syntax error or the wrong runtime selected, as in options A and B. Those errors would affect all files, not just the largest ones. Similarly, if there was a permission problem with the Cloud Storage bucket, it would affect all files.
When an action occurs in GCP, such as a file being written to Cloud Storage or a message being added to a Cloud Pub/Sub topic, that action is called what?;An incident;An event;A trigger;A log entry;;B;"Those actions are known as events in Google Cloud terminology; thus, option B is the correct answer. An incident may be a security or performance-related occurrence, but those are unrelated to the expected and standardized actions that constitute events. A trigger is a declaration that a certain function should execute when an event occurs. A log entry is related to applications recording data about significant events. Log entries are helpful for monitoring and compliance, but in themselves are not event-related actions."
All of the following generate events that can be triggered using Cloud Functions, except which one?;Cloud Storage;Cloud Pub/Sub;SSL;Firebase;;C;The correct answer is option C because SSL is a secure protocol for remotely accessing servers. It is used, for example, to access instances in Compute Engine. It does not have events that can be triggered using Cloud Functions. The three GCP products listed do generate events that can have triggers associated with them.
Which runtimes are supported in Cloud Functions?;Node.js 5, Node.js 6, and Node.js 8;Node.js 8, Python, and Go;Node.js 6, Node.js 8, and Python;;;C;Cloud Functions supports three runtimes: Node.js 6, Node.js 8, and Python. Go and Node.js 5 are not supported runtimes.
An HTTP trigger can be invoked by making a request using which of the following?;GET only;POST and GET only;DELETE, POST, and GET;DELETE, POST, REVISE, and GET;;D;HTTP requests using GET, POST, DELETE, PUT, and OPTIONS can invoke an HTTP trigger in Cloud Functions, so option C is the right answer.
What types of events are available to Cloud Functions working with Cloud Storage?;Upload or finalize and delete only;Upload or finalize, delete, and list only;Upload or finalize, delete, and metadata update only;Upload or finalize, delete, metadata update, and archive;;D;"The correct answer, option D, shows the four events supported in Cloud Storage. 
 google.storage.object.finalize 
 google.storage.object.delete 
 google.storage.object.archive 
 google.storage.object.metadataUpdate"
You are tasked with designing a function to execute in Cloud Functions. The function will need more than the default amount of memory and should be applied only when a finalize event occurs after a file is uploaded to Cloud Storage. The function should only apply its logic to files with a standard image file type. Which of the following required features cannot be specified in a parameter and must be implemented in the function code?;Cloud function name;Memory allocated for the function;File type to apply the function to;Event type;;C;There is no option to specify the file type to apply the function to, so option C is correct. You can, however, specify the bucket to which the function is applied. You could only save files or the types you want processed in that bucket, or you could have your function check file type and then execute the rest of the function or not, based on type. All the other options listed are parameters to a Cloud Storage function.
How much memory can be allocated to a Cloud Function?;128MB to 256MB;128MB to 512MB;128MB to 1GB;128MB to 2GB;;D;Cloud Functions can have between 128MB and 2GB of memory allocated, which makes option D the correct answer. The default is 256MB.
How long can a cloud function run by default before timing out?;30 seconds;1 minute;9 minutes;20 minutes;;B;By default Cloud Functions can run for up to 1 minute before timing out, so option B is correct. You can, however, set the timeout parameter for a cloud function for periods of up to 9 minutes before timing out.
You want to use the command line to manage Cloud Functions that will be written in Python. In addition to running the gcloud components update command, what command should you run to ensure you can work with Python functions?;gcloud component install;gcloud components install beta;gcloud components install python;gcloud functions install beta;;B;Python Cloud Functions is currently in beta. The standard set of gcloud commands does not include commands for alpha or beta release features by default. You will need to explicitly install beta features using the gcloud components install beta command, so option B is the right answer. Option A will install standard gcloud commands. Options C and D are not valid gcloud commands.
You want to create a cloud function to transform audio files into different formats. The audio files will be uploaded into Cloud Storage. You want to start transformations as soon as the files finish uploading. Which trigger would you specify in the cloud function to cause it to execute after the file is uploaded?;google.storage.object.finalize;google.storage.object.upload;google.storage.object.archive;google.storage.object.metadataUpdate;;A;The correct trigger in option A is google.storage.object.finalize, which occurs after a file is uploaded. Option B is not a valid trigger name. Option C triggers when a file is archived, not uploaded. Option D is triggered when some metadata attribute changes, but not necessarily only after a file uploads.
You are defining a cloud function to write a record to a database when a file in Cloud Storage is archived. What parameters will you have to set when creating that function?;runtime only;trigger-resource only;runtime, trigger-resource, trigger-event only;runtime, trigger-resource, trigger-event, file-type;;C;The three parameters are runtime, trigger-resource, and trigger-event, as listed in option C. All must be set, so options A and B are incorrect. file-type is not a parameter to creating a cloud function on Cloud Storage, so option D is incorrect.
You’d like to stop using a cloud function and delete it from your project. Which command would you use from the command line to delete a cloud function?;gcloud functions delete;gcloud components function delete;gcloud components delete;gcloud delete functions;;A;The correct answer is option A, gcloud functions delete. Option B references components, which is incorrect. You do need to reference components when installing or updating gcloud commands but not when deleting a cloud function, so options B and C are incorrect. Option D is incorrect because the GCP entity type, in this case functions, comes before the name of the operation, in this case delete, in a gcloud command.
You have been asked to deploy a cloud function to work with Cloud Pub/Sub. As you review the Python code, you notice a reference to a Python function called base64.b64decode. Why would a decode function be required in a Pub/Sub cloud function?;It’s not required and should not be there.;Messages in Pub/Sub topics are encoded to allow binary data to be used in places where text data is expected. Messages need to be decoded to access the data in the message.;It is required to add padding characters to the end of the message to make all messages the same length.;The decode function maps data from a dictionary data structure to a list data structure.;;B;"Messages are stored in a text format, base64, so that binary data can be stored in the message in a text format, so option B is correct. Option A is incorrect; it is needed to map from a binary encoding to a standard text encoding. Option C is incorrect because the function does not pad with extra characters to make them the same length. Option D is incorrect; it does not change dictionary data types into list data types."
Which of these commands will deploy a Python cloud function called pub_sub_function_test?;gcloud functions deploy pub_sub_function_test;gcloud functions deploy pub_sub_function_test --runtime python37;gcloud functions deploy pub_sub_function_test --runtime python37 --trigger-topic gcp-ace-exam-test-topic;gcloud functions deploy pub_sub_function_test --runtime python --trigger-topic gcp-ace-exam-test-topic;;C;"Option C is correct because it includes the name of the function, the runtime environment, and the name of the Pub/Sub topic. Option A is incorrect because it’s missing both the runtime and the topic. Option B is incorrect because it is missing the topic. Option D is incorrect because the runtime specification is incorrect; you have to specify python37 and not python as the runtime."
When specifying a Cloud Storage cloud function, you have to specify an event type, such as finalize, delete, or archive. When specifying a Cloud Pub/Sub cloud function, you do not have to specify an event type. Why is this the case?;Cloud Pub/Sub does not have triggers for event types.;Cloud Pub/Sub has triggers on only one event type, when a message is published.;Cloud Pub/Sub determines the correct event type by analyzing the function code;"The statement in the question is incorrect; you do have to specify an event type with Cloud Pub/Sub functions.";;B;"There is only one type of event that is triggered in Cloud Pub/Sub, and that is when a message is published, which is option B. Option A is incorrect; Cloud Pub/Sub has one event type that can have a trigger. Option C is incorrect; Cloud Pub/Sub does not analyze the code to determine when it should be run. Option D is incorrect; you do not have to specify an event type with Cloud Pub/Sub functions."
Your company has a web application that allows job seekers to upload résumé files. Some files are in Microsoft Word, some are PDFs, and others are text files. You would like to store all résumés as PDFs. How could you do this in a way that minimizes the time between upload and conversion and with minimal amounts of coding?;Write an App Engine application with multiple services to convert all documents to PDF.;Implement a Cloud Function on Cloud Storage to execute on a finalize event. The function checks the file type, and if it is not PDF, the function calls a PDF converter function and writes the PDF version to the bucket that has the original.;Add the names of all files to a Cloud Pub/Sub topic and have a batch job run at regular intervals to convert the original files to PDF.;Implement a Cloud Function on Cloud Pub/Sub to execute on a finalize event. The function checks the file type, and if it is not PDF, the function calls a PDF converter function and writes the PDF version to the bucket that has the original.;;B;The correct answer is option B because it uses a Cloud Storage finalize event to trigger conversion if needed. There is minimal delay between the time the file is uploaded and when it is converted. Option A is a possibility but would require more coding than option B. Option C is not a good option because files are not converted until the batch job runs. Option D is incorrect because you cannot create a cloud function for Cloud Pub/Sub using a finalize event. That event is for Cloud Storage, not Cloud Pub/Sub.
What are options for uploading code to a cloud function?;Inline editor;Zip upload;Cloud source repository;All of the above;;D;All of the options are available along with zip from Cloud Storage.
What type of trigger allows developers to use HTTP POST, GET, and PUT calls to invoke a cloud function?;HTTP;Webhook;Cloud HTTP;None of the above;;A;The HTTP trigger allows for the use of POST, GET, and PUT calls, so option A is the correct answer. Webhook and Cloud HTTP are not valid trigger types. Option D is incorrect because option A is the correct answer.
You are tasked with defining lifecycle configurations on buckets in Cloud Storage. You need to consider all possible options for transitioning from one storage class to another. All of the following transitions are allowed except for one. Which one is that?;Nearline to coldline;Regional to nearline;Multiregional to coldline;Regional to multiregional;;D;Once a bucket is created as either regional or multiregional, it cannot be changed to the other, so option D is correct. Nearline to coldline and regional to nearline are both allowed, as is multiregional to coldline.
Your manager has asked for your help in reducing Cloud Storage charges. You know that some of the files stored in Cloud Storage are rarely accessed. What kind of storage would you recommend for those files?;Nearline;Regional;Coldline;Multiregional;;C;The goal is to reduce cost, so you would want to use the least costly storage option. Coldline has the lowest per-gigabyte charge at $0.07/GB/month, so option C is correct. Nearline is the next lowest followed by regional. Multiregional has the highest per-gigabyte charge. Both nearline and coldline have access charges, but those are not considered in this question.
You are working with a startup developing analytics software for IoT data. You have to be able to ingest large volumes of data consistently and store it for several months. The startup has several applications that will need to query this data. Volumes are expected to grow to petabyte volumes. Which database should you use?;Cloud Spanner;Bigtable;BigQuery;Datastore;;B;Bigtable is a wide-column database that can ingest large volumes of data consistently, so option B is correct. It also supports low-millisecond latency, making it a good choice for supporting querying. Cloud Spanner is a global relational database that is not suitable for high-speed ingestion of large volumes of data. Datastore is an object data model and not a good fit for IoT or other time series data. BigQuery is an analytics database and not designed for ingestion of large volumes of data in short periods of time.
A software developer on your team is asking for your help improving the query performance of a database application. The developer is using a Cloud SQL MySQL, Second Generation instance. Which options would you recommend?;Memorystore and SSD persistent disks;Memorystore and HDD persistent disks;Datastore and SSD persistent disks;Datastore and HDD persistent disks;;A;Option A is correct because Memorystore is a managed Redis cache. The cache can be used to store the results of queries. Follow-on queries that reference the data stored in the cache can read it from the cache, which is much faster than reading from persistent disks. SSDs have significantly lower latency than hard disk drives and should be used for performance-sensitive applications like databases. Options B and D are incorrect because HDD persistent disks do give the best performance with respect to IOPS. Options C and D are incorrect because Datastore is a managed NoSQL database and would not have any impact on SQL query performance.
You are creating a set of persistent disks to store data for exploratory data analysis. The disks will be mounted on a virtual machine in the us-west2-a zone. The data is historical data retrieved from Cloud Storage. The data analysts do not need peak performance and are more concerned about cost than performance. The data will be stored in a local relational database. Which type of storage would you recommend?;SSDs;HDDs;Datastore;Bigtable;;B;"HDDs are the better choice for persistent disks for a local database when performance is not the primary concern and you are trying to keep costs down, so option B is correct. Option A is wrong because SSDs are more expensive and the users do not need the lowest latency available. Options C and D are wrong; both of those are other databases that would not be used to store data in a local relational database."
Which of the following statements about Cloud Storage is not true?;Cloud Storage buckets can have retention periods.;Lifecycle configurations can be used to change storage class from regional to multiregional.;Cloud Storage does not provide block-level access to data within files stored in buckets.;Cloud Storage is designed for high durability.;;B;"Lifecycle configurations can change storage class from regional to nearline or coldline. Once a bucket is created as regional or multiregional, it cannot be changed to the other, so option B is the right answer. Option A is true; you can set retention periods when creating a bucket. Option C is true; Cloud Storage does not provide file system–like access to internal data blocks. Option D is true because Cloud Storage is highly durable."
When using versioning on a bucket, what is the latest version of the object called?;Live version;Top version;Active version;Safe version;;A;"The most recent version of an object is called the live version, so option A is correct. Options B and C are incorrect; top and active are not terms used to refer to versions. Option D is incorrect because option A is correct."
A product manager has asked for your advice on which database services might be options for a new application. Transactions and support for tabular data are important. Ideally, the database would support common query tools. What databases would you recommend the product manager consider?;BigQuery and Spanner;Cloud SQL and Spanner;Cloud SQL and Bigtable;Bigtable and Spanner;;B;Both Cloud SQL and Spanner are relational databases and are well suited for transactionprocessing applications, so option B is right. Option A is incorrect because BigQuery is relational, but it is designed for data warehousing and analytics, not transaction processing. Options C and D are incorrect because Bigtable a wide-column NoSQL database, not a relational database.
The Cloud SQL service provides fully managed relational databases. What two types of databases are available in Cloud SQL?;SQL Server and MySQL;SQL Server and PostgreSQL;PostgreSQL and MySQL;MySQL and Oracle;;C;Both MySQL and PostgreSQL are Cloud SQL options so Option C is correct. Options A and B are incorrect, SQL Server is not a Cloud SQL option. Option D is incorrect because Oracle is not a Cloud SQL option. You could choose to run SQL Server or Oracle on your instances but you would have to manage them, unlike Cloud SQL managed databases
Which of the following Cloud Spanner configurations would have the highest hourly cost?;Located in us-central1;Located in nam3;Located in us-west1-a;Located in nam-eur-asia1;;D;"The multiregional and multi-super-regional location of nam-eur-aisa1 is the most expensive, which makes option D the right answer. Option A is a region that costs less than the multi-super-regional nam-eur-asia1. Option C is incorrect; that is a zone, and Spanner is configured to regions or super regions. Option B is incorrect; it is only a single super region, which cost less than deploying to multiple super regions."
Which of the following are database services that do not require you to specify configuration information for VMs?;BigQuery only;Datastore only;Firebase and Datastore;BigQuery, Datastore, and Firebase;;D;BigQuery, Datastore, and Firebase are all fully managed services that do not require you to specify configuration information for VMs, which makes option D correct. Cloud SQL and Bigtable require you to specify some configuration information for VMs.
What kind of data model is used by Datastore?;Relational;Document;Wide-column;Graph;;B;Datastore is a document database, which makes option B correct. Cloud SQL and Spanner are relational databases. Bigtable is a wide-column database. Google does not offer a managed graph database.
You have been tasked with creating a data warehouse for your company. It must support tens of petabytes of data and use SQL for a query language. Which managed database service would you choose?;BigQuery;Bigtable;Cloud SQL;SQL Server;;A;"BigQuery is a managed service designed for data warehouses and analytics. It uses standard SQL for querying, which makes option A the right answer. Bigtable can support the volume of data described, but it does not use SQL as a query language. Cloud SQL is not the best option to scale to tens of petabytes. SQL Server is a relational database from Microsoft; it is not a GCP-managed database service."
A team of mobile developers is developing a new application. It will require synchronizing data between mobile devices and a backend database. Which database service would you recommend?;BigQuery;Firestore;Spanner;Bigtable;;B;Firestore is a document database that has mobile supporting features, like data synchronization, so option B is the right answer. BigQuery is for analytics, not mobile or transactional applications. Spanner is a global relational database but does not have mobile-specific features. Bigtable could be used with mobile devices, but it does not have mobile-specific features like synchronization.
A product manager is considering a new set of features for an application that will require additional storage. What features of storage would you suggest the product manager consider?;Read and write patterns only;Cost only;Consistency and cost only;None, they are all relevant considerations.;;D;In addition to read and write patterns, cost, and consistency, you should consider transaction support and latency, which makes option D correct.
What is the maximum size of a Memorystore cache?;100GB;300GB;400GB;50GB;;B;Option B is correct because Memorystore can be configured to use between 1GB and 300GB of memory.
Once a bucket has its storage class set to coldline, what are other storage classes it can transition to?;Regional;Nearline;Multi-regional;None of the above;;D;"Once a bucket is set to coldline, it cannot be changed to another storage class; thus, option D is correct. Regional and multiregional can change to nearline and coldline. Nearline buckets can change to coldline."
Before you can start storing data in BigQuery, what must you create?;A data set;A bucket;A persistent disk;An entity;;A;To use BigQuery to store data, you must have a data set to store it, which makes option A the right answer. Buckets are used by Cloud Storage, not BigQuery. You do not manage persistent disks when using BigQuery. An entity is a data structure in Datastore, not BigQuery.
What features can you configure when running a Second Generation MySQL database in Cloud SQL?;Machine type;Maintenance windows;Failover replicas;All of the above;;D;With a second-generation instance, you can configure the MySQL version, connectivity, machine type, automatic backups, failover replicas, database flags, maintenance windows, and labels, so option D is correct.
A colleague is wondering why some storage charges are so high. They explain that they have moved all their storage to nearline and coldline storage. They routinely access most of the object on any given day. What is one possible reason the storage costs are higher than expected?;Nearline and coldline incur access charges.;Transfer charges.;Multiregional coldline is more expensive.;Regional coldline is more expensive.;;A;Access charges are used with nearline and coldline storage, which makes option A correct. There is no transfer charge involved. Options C and D do not refer to actual storage classes.
Cloud SQL is a fully managed relational database service, but database administrators still have to perform some tasks. Which of the following tasks do Cloud SQL users need to perform?;Applying security patches;Performing regularly scheduled backups;Creating databases;Tuning the operating system to optimize Cloud SQL performance;;C;"Creating databases is the responsibility of database administrators or other users of Cloud SQL, so option C is correct. Google applies security patches and performs other maintenance, so option A is incorrect. GCP performs regularly scheduled backups, so option B is incorrect. Database administrators need to schedule backups, but GCP makes sure they are performed on schedule. Cloud SQL users can’t SSH into a Cloud SQL server, so they can’t tune the operating system. That’s not a problem; Google takes care of that."
Which of the following commands is used to create a backup of a Cloud SQL database?;gcloud sql backups create;gsutil sql backups create;gcloud sql create backups;gcloud sql backups export;;A;"Cloud SQL is controlled using the gcloud command; the sequence of terms in gcloud commands is gcloud followed by the service, in this case SQL; followed by a resource, in this case backups, and a command or verb, in this case create. Option A is the correct answer. Option B is incorrect because gsutil is used to work with Cloud Storage, not Cloud SQL. Option C is wrong because the order of terms is incorrect; backups comes before create. Option D is incorrect because the command or verb should be create."
Which of the following commands will run an automatic backup at 3:00 a.m. on an instance called ace-exam-mysql?;gcloud sql instances patch ace-exam-mysql --backup-start-time 03:00;gcloud sql databases patch ace-exam-mysql –-backup-start-time 03:00;cbt sql instances patch ace-exam-mysql -–backup-start-time 03:00;bq gcloud sql instances patch ace-exam-mysql -–backup-start-time 03:00;;A;"Option A is the correct answer. The base command is gcloud sql instances patch, which is followed by the instance name and a start time passed to the –-backup-start-time parameter. Option B is incorrect because databases is not the correct resource to reference; instances is. Option C uses the cbt command, which is for use with Bigtable, so it is incorrect. Similarly, Option D is incorrect because it uses the bq command, which is used to manage BigQuery resources."
What is the query language used by Datastore?;SQL;MDX;GQL;DataFrames;;C;"Datastore uses a SQL-like query language called GQL, so option C is correct. Option A is incorrect; SQL is not used with this database. Option B is incorrect; MDX is a query language for online analytic processing (OLAP) systems. Option D is incorrect because DataFrames is a data structure used in Spark."
What is the correct command-line structure to export data from Datastore?;gcloud datastore export '[NAMESPACE]' gs://[BUCKET_NAME];gcloud datastore export gs://[BUCKET_NAME];gcloud datastore export --namespaces='[NAMESPACE]' gs://[BUCKET_NAME];gcloud datastore dump --namespaces='[NAMESPACE]' gs://[BUCKET_NAME];;C;Option C is the correct command. It has the correct base command, gcloud datastore export, followed by the --namespaces parameter and the name of a Cloud Storage bucket to hold the export file. Option A is incorrect because the --namespaces parameter name is missing. Option B is incorrect because it is missing a namespace. Option D is incorrect because it uses the command or verb dump instead of export.
When you enter a query into the BigQuery query form, BigQuery analyzes the query and displays an estimate of what metric?;Time required to enter the query;Cost of the query;Amount of data scanned;Number of bytes passed between servers in the BigQuery cluster;;C;"Option C is correct; BigQuery displays an estimate of the amount of data scanned. This is important because BigQuery charges for data scanned in queries. Option A is incorrect; knowing how long it took you to enter a query is not helpful. Option B is incorrect; you need to use the scanned data estimate with the Pricing Calculator to get an estimate cost. Option D is incorrect; you do not create clusters in BigQuery as you do with Bigtable and Dataproc. Network I/O data is not displayed."
You want to get an estimate of the volume of data scanned by BigQuery from the command line. Which option shows the command structure you should use?;gcloud BigQuery query estimate [SQL_QUERY];bq ––location=[LOCATION] query --use_legacy_sql=false ––dry_run [SQL_QUERY];gsutil ––location=[LOCATION] query --use_legacy_sql=false ––dry_run [SQL_QUERY];cbt BigQuery query estimate [SQL_QUERY];;B;"Option B shows the correct bq command structure, which includes location and the ––dry_run option. This option calculates an estimate without actually running the query. Options A and C are incorrect because they use the wrong command; gcloud and gsutil are not used with BigQuery. Option D is also wrong. cbt is a tool for working with Bigtable, not BigQuery. Be careful not to confuse the two because their names are similar."
You are using Cloud Console and want to check on some jobs running in BigQuery. You navigate to the BigQuery part of the console. Which menu item would you click to view jobs?;Job History.;Active Jobs.;My Jobs.;"You can’t view job status in the console; you have to use bq on the command line.";;A;"Option A is correct; the menu option is Job History. Options B and C are incorrect; there is no Active Jobs or My Jobs option. Job History shows active jobs, completed jobs, and jobs that generated errors. Option D is incorrect; you can get job status in the console."
You want to estimate the cost of running a BigQuery query. What two services within Google Cloud Platform will you need to use?;BigQuery and Billing;Billing and Pricing Calculator;BigQuery and Pricing Calculator;Billing and Pricing Calculator;;C;"BigQuery provides an estimate of the amount of data scanned, and the Pricing Calculator gives a cost estimate for scanning that volume of data. Options A, B, and C are incorrect; the Billing service tracks charges incurred. It is not used to estimate future or potential charges."
You have just created a Cloud Spanner instance. You have been tasked with creating a way to store data about a product catalog. What is the next step after creating a Cloud Spanner instance that you would perform to enable you to load data?;Run gcloud spanner update-security-patches.;Create a database within the instance.;Create tables to hold the data.;Use the Cloud Spanner console to import data into tables created with the instance.;;B;"Option B is correct; the next step is to create a database within the instance. Once a database is created, tables can be created, and data can be loaded into tables. Option A is incorrect; Cloud Spanner is a managed database, so you do not need to apply security patches. Option C is incorrect because you can’t create tables without first having created a database. Option D is incorrect; no tables are created that you could import data into when an instance is created."
You have created a Cloud Spanner instance and database. According to Google best practices, how often should you update VM packages using apt-get?;Every 24 hours.;Every 7 days;Every 30 days.;Never, Cloud Spanner is a managed service.;;D;Option D is correct because there is no need to apply patches to the underlying compute resources when using Cloud Spanner. because Google manages resources used by Cloud Spanner. Updating packages is a good practice when using VMs, for example, with Compute Engine, but it is not necessary with a managed service.
Your software team is developing a distributed application and wants to send messages from one application to another. Once the consuming application reads a message, it should be deleted. You want your system to be robust to failure, so messages should be available for at least three days before they are discarded. Which GCP service is best designed to support this use case?;Bigtable;Dataproc;Cloud Pub/Sub;Cloud Spanner;;C;"This use case is well suited to Pub/Sub, so option C is correct. It involves sending messages to the topic, and the subscription model is a good fit. Pub/Sub has a retention period to support the three-day retention period. Option A is incorrect; Bigtable is designed for storing large volumes of data. Dataproc is for processing and analyzing data, not passing it between systems. Cloud Spanner is a global relational database. You could design an application to meet this use case, but it would require substantial development and be costly to run."
Your manager asks you to set up a bare-bones Pub/Sub system as a sandbox for new developers to learn about messaging systems. What are the two resources within Pub/Sub you will need to create?;Topics and tables;Topics and databases;Topics and subscriptions;Tables and subscriptions;;C;"Pub/Sub works with topics, which receive and hold messages, and subscriptions, which make messages available to consuming applications; therefore, option C is correct. Option A is incorrect; tables are data structures in relational databases, not message queues. Similarly, option B is wrong because databases exist in instances of database management systems, not messaging systems. Option D is wrong because tables are not a resource in messaging systems."
Your company is launching an IoT service and will receive large volumes of streaming data. You have to store this data in Bigtable. You want to explore the Bigtable environment from the command line. What command would you run to ensure you have command-line tools installed?;apt-get install bigtable-tools;apt-get install cbt;gcloud components install cbt;gcloud components install bigtable-tools;;C;"The correct command is gcloud components install cbt to install the Bigtable command-line tool, so option C is correct. Options A and B are incorrect; apt-get is used to install packages on some Linux systems but is not specific to GCP. Option D is incorrect; there is no such command as bigtable-tools."
You need to create a table called iot-ingest-data in Bigtable. What command would you use?;cbt createtable iot-ingest-data;gcloud bigtable tables create ace-exam-bt-table;gcloud bigtable create tables ace-exam-bt-table;gcloud create ace-exam-bt-table;;A;You would need to use a cbt command, which is the command-line tool for working with Bigtable, so option A is correct. All other options reference gcloud and are therefore incorrect.
Cloud Dataproc is a managed service for which two big data platforms?;Spark and Cassandra;Spark and Hadoop;Hadoop and Cassandra;Spark and TensorFlow;;B;Cloud Dataproc is a managed service for Spark and Hadoop, so option B is correct. Cassandra is a big data distributed database but is not offered as a managed service by Google, so options A and C are incorrect. Option D is incorrect because TensorFlow is a deep learning platform not included in Dataproc.
